588   	0     	      0	              s0	   1550.4487	     17.09	    0.0	    00000000     00000000	   1	[       ]
589   	0     	      0	              s0	   1550.4487	      0.00	    0.0	    00000000     00000000	   1	[       ]
590   	0     	      0	              s0	   1560.8472	  10398.44	    0.0	    00000000     00000000	   1	[       ]
591   	0     	      0	              s0	   1560.8472	      0.00	    0.0	    00000000     00000000	   1	[       ]
592   	74    	    333	             stl	   1561.6577	    810.55	    1.0	    00000000     00000000	   1	[      3]
593   	0     	      0	              s0	   1562.7676	   1109.86	    0.0	    00000000     00000000	   1	[       ]
594   	0     	      0	              s0	   1562.7866	     19.04	    0.0	    00000000     00000000	   1	[       ]
595   	0     	      0	              s0	   1562.7876	      0.98	    0.0	    00000000     00000000	   1	[       ]
596   	0     	      0	              s0	   1573.6855	  10897.95	    0.0	    00000000     00000000	   1	[       ]
597   	0     	      0	              s0	   1573.6855	      0.00	    0.0	    00000000     00000000	   1	[       ]
598   	75    	    333	             stl	   1574.6367	    951.17	    1.0	    00000000     00000000	   1	[      3]
599   	0     	      0	              s0	   1576.7031	   2066.41	    0.0	    00000000     00000000	   1	[       ]
600   	0     	      0	              s0	   1576.7251	     21.97	    0.0	    00000000     00000000	   1	[       ]
601   	0     	      0	              s0	   1576.7261	      0.98	    0.0	    00000000     00000000	   1	[       ]
602   	76    	    333	             stl	   1583.7256	   6999.51	    1.0	    00000000     00000000	   1	[      3]
603   	0     	      0	              s0	   1586.9897	   3264.16	    0.0	    00000000     00000000	   1	[       ]
604   	0     	      0	              s0	   1586.9897	      0.00	    0.0	    00000000     00000000	   1	[       ]
605   	77    	    333	             stl	   1591.0713	   4081.54	    1.0	    00000000     00000000	   1	[      3]
606   	0     	      0	              s0	   1595.9106	   4839.36	    0.0	    00000000     00000000	   1	[       ]
607   	0     	      0	              s0	   1595.9233	     12.70	    0.0	    00000000     00000000	   1	[       ]
608   	0     	      0	              s0	   1595.9233	      0.00	    0.0	    00000000     00000000	   1	[       ]
609   	0     	      0	              s0	   1606.4385	  10515.14	    0.0	    00000000     00000000	   1	[       ]
610   	0     	      0	              s0	   1606.4385	      0.00	    0.0	    00000000     00000000	   1	[       ]
611   	78    	    333	             stl	   1607.3184	    879.88	    1.0	    00000000     00000000	   1	[      3]
612   	0     	      0	              s0	   1609.3501	   2031.74	    0.0	    00000000     00000000	   1	[       ]
613   	0     	      0	              s0	   1609.3623	     12.21	    0.0	    00000000     00000000	   1	[       ]
614   	0     	      0	              s0	   1609.3623	      0.00	    0.0	    00000000     00000000	   1	[       ]
615   	0     	      0	              s0	   1619.7598	  10397.46	    0.0	    00000000     00000000	   1	[       ]
616   	0     	      0	              s0	   1619.7598	      0.00	    0.0	    00000000     00000000	   1	[       ]
617   	79    	    333	             stl	   1620.9863	   1226.56	    1.0	    00000000     00000000	   1	[      3]
618   	0     	      0	              s0	   1621.7822	    795.90	    0.0	    00000000     00000000	   1	[       ]
619   	0     	      0	              s0	   1621.7993	     17.09	    0.0	    00000000     00000000	   1	[       ]
620   	0     	      0	              s0	   1621.7993	      0.00	    0.0	    00000000     00000000	   1	[       ]
621   	0     	      0	              s0	   1632.0640	  10264.65	    0.0	    00000000     00000000	   1	[       ]
622   	0     	      0	              s0	   1632.0640	      0.00	    0.0	    00000000     00000000	   1	[       ]
623   	80    	    333	             stl	   1632.8013	    737.30	    1.0	    00000000     00000000	   1	[      3]
624   	0     	      0	              s0	   1634.5811	   1779.79	    0.0	    00000000     00000000	   1	[       ]
625   	0     	      0	              s0	   1634.6030	     21.97	    0.0	    00000000     00000000	   1	[       ]
626   	0     	      0	              s0	   1634.6040	      0.98	    0.0	    00000000     00000000	   1	[       ]
627   	81    	    333	             stl	   1644.2773	   9673.34	    1.0	    00000000     00000000	   1	[      3]
628   	0     	      0	              s0	   1645.2515	    974.12	    0.0	    00000000     00000000	   1	[       ]
629   	0     	      0	              s0	   1645.2515	      0.00	    0.0	    00000000     00000000	   1	[       ]
630   	0     	      0	              s0	   1648.4619	   3210.45	    0.0	    00000000     00000000	   1	[       ]
631   	0     	      0	              s0	   1648.4761	     14.16	    0.0	    00000000     00000000	   1	[       ]
632   	0     	      0	              s0	   1648.4771	      0.98	    0.0	    00000000     00000000	   1	[       ]
633   	0     	      0	              s0	   1658.7402	  10263.18	    0.0	    00000000     00000000	   1	[       ]
634   	0     	      0	              s0	   1658.7412	      0.98	    0.0	    00000000     00000000	   1	[       ]
635   	0     	      0	              s0	   1660.6201	   1878.91	    0.0	    00000000     00000000	   1	[       ]
636   	0     	      0	              s0	   1660.6304	     10.25	    0.0	    00000000     00000000	   1	[       ]
637   	0     	      0	              s0	   1660.6304	      0.00	    0.0	    00000000     00000000	   1	[       ]
638   	0     	      0	              s0	   1671.0269	  10396.48	    0.0	    00000000     00000000	   1	[       ]
639   	0     	      0	              s0	   1671.0269	      0.00	    0.0	    00000000     00000000	   1	[       ]
640   	82    	    333	             stl	   1672.2373	   1210.45	    1.0	    00000000     00000000	   1	[      3]
641   	0     	      0	              s0	   1673.5000	   1262.70	    0.0	    00000000     00000000	   1	[       ]
642   	0     	      0	              s0	   1673.5171	     17.09	    0.0	    00000000     00000000	   1	[       ]
643   	0     	      0	              s0	   1673.5171	      0.00	    0.0	    00000000     00000000	   1	[       ]
644   	0     	      0	              s0	   1683.9141	  10396.97	    0.0	    00000000     00000000	   1	[       ]
645   	0     	      0	              s0	   1683.9141	      0.00	    0.0	    00000000     00000000	   1	[       ]
646   	83    	    333	             stl	   1685.2075	   1293.46	    1.0	    00000000     00000000	   1	[      3]
647   	0     	      0	              s0	   1686.9785	   1771.00	    0.0	    00000000     00000000	   1	[       ]
648   	0     	      0	              s0	   1686.9883	      9.77	    0.0	    00000000     00000000	   1	[       ]
649   	0     	      0	              s0	   1686.9883	      0.00	    0.0	    00000000     00000000	   1	[       ]
650   	0     	      0	              s0	   1697.0010	  10012.70	    0.0	    00000000     00000000	   1	[       ]
651   	0     	      0	              s0	   1697.0020	      0.98	    0.0	    00000000     00000000	   1	[       ]
652   	84    	    333	             stl	   1698.6475	   1645.51	    1.0	    00000000     00000000	   1	[      3]
653   	0     	      0	              s0	   1737.9951	  39347.66	    0.0	    00000000     00000000	   1	[       ]
654   	0     	      0	              s0	   1738.0039	      8.79	    0.0	    00000000     00000000	   1	[       ]
655   	0     	      0	              s0	   1738.0049	      0.98	    0.0	    00000000     00000000	   1	[       ]
656   	0     	      0	              s0	   1748.0190	  10014.16	    0.0	    00000000     00000000	   1	[       ]
657   	0     	      0	              s0	   1748.0190	      0.00	    0.0	    00000000     00000000	   1	[       ]
658   	85    	    333	             stl	   1751.0796	   3060.55	    1.0	    00000000     00000000	   1	[      3]
659   	0     	      0	              s0	   1752.5151	   1435.55	    0.0	    00000000     00000000	   1	[       ]
660   	0     	      0	              s0	   1752.5288	     13.67	    0.0	    00000000     00000000	   1	[       ]
661   	0     	      0	              s0	   1752.5288	      0.00	    0.0	    00000000     00000000	   1	[       ]
662   	0     	      0	              s0	   1762.5430	  10014.16	    0.0	    00000000     00000000	   1	[       ]
663   	0     	      0	              s0	   1762.5430	      0.00	    0.0	    00000000     00000000	   1	[       ]
664   	86    	    333	             stl	   1764.6055	   2062.50	    1.0	    00000000     00000000	   1	[      3]
665   	0     	      0	              s0	   1766.5439	   1938.48	    0.0	    00000000     00000000	   1	[       ]
666   	0     	      0	              s0	   1766.5508	      6.84	    0.0	    00000000     00000000	   1	[       ]
667   	0     	      0	              s0	   1766.5518	      0.98	    0.0	    00000000     00000000	   1	[       ]
668   	0     	      0	              s0	   1777.3179	  10766.11	    0.0	    00000000     00000000	   1	[       ]
669   	0     	      0	              s0	   1777.3179	      0.00	    0.0	    00000000     00000000	   1	[       ]
670   	87    	    333	             stl	   1778.0645	    746.58	    1.0	    00000000     00000000	   1	[      3]
671   	0     	      0	              s0	   1779.3062	   1241.70	    0.0	    00000000     00000000	   1	[       ]
672   	0     	      0	              s0	   1779.3223	     16.11	    0.0	    00000000     00000000	   1	[       ]
673   	0     	      0	              s0	   1779.3223	      0.00	    0.0	    00000000     00000000	   1	[       ]
674   	0     	      0	              s0	   1789.8369	  10514.65	    0.0	    00000000     00000000	   1	[       ]
675   	0     	      0	              s0	   1789.8369	      0.00	    0.0	    00000000     00000000	   1	[       ]
676   	88    	    333	             stl	   1790.5654	    728.52	    1.0	    00000000     00000000	   1	[      3]
677   	0     	      0	              s0	   1792.7100	   2144.53	    0.0	    00000000     00000000	   1	[       ]
678   	0     	      0	              s0	   1792.7261	     16.11	    0.0	    00000000     00000000	   1	[       ]
679   	0     	      0	              s0	   1792.7271	      0.98	    0.0	    00000000     00000000	   1	[       ]
680   	0     	      0	              s0	   1802.8750	  10147.95	    0.0	    00000000     00000000	   1	[       ]
681   	0     	      0	              s0	   1802.8750	      0.00	    0.0	    00000000     00000000	   1	[       ]
682   	89    	    333	             stl	   1803.5815	    706.54	    1.0	    00000000     00000000	   1	[      3]
683   	0     	      0	              s0	   1805.1660	   1584.47	    0.0	    00000000     00000000	   1	[       ]
684   	0     	      0	              s0	   1805.1802	     14.16	    0.0	    00000000     00000000	   1	[       ]
685   	0     	      0	              s0	   1805.1812	      0.98	    0.0	    00000000     00000000	   1	[       ]
686   	0     	      0	              s0	   1815.5786	  10397.46	    0.0	    00000000     00000000	   1	[       ]
687   	0     	      0	              s0	   1815.5786	      0.00	    0.0	    00000000     00000000	   1	[       ]
688   	90    	    333	             stl	   1816.0195	    440.92	    1.0	    00000000     00000000	   1	[      3]
689   	0     	      0	              s0	   1818.3330	   2313.48	    0.0	    00000000     00000000	   1	[       ]
690   	0     	      0	              s0	   1818.3521	     19.04	    0.0	    00000000     00000000	   1	[       ]
691   	0     	      0	              s0	   1818.3521	      0.00	    0.0	    00000000     00000000	   1	[       ]
692   	0     	      0	              s0	   1828.6167	  10264.65	    0.0	    00000000     00000000	   1	[       ]
693   	0     	      0	              s0	   1828.6167	      0.00	    0.0	    00000000     00000000	   1	[       ]
694   	0     	      0	              s0	   1830.8770	   2260.25	    0.0	    00000000     00000000	   1	[       ]
695   	0     	      0	              s0	   1830.8892	     12.21	    0.0	    00000000     00000000	   1	[       ]
696   	0     	      0	              s0	   1830.8901	      0.98	    0.0	    00000000     00000000	   1	[       ]
697   	0     	      0	              s0	   1841.0361	  10146.00	    0.0	    00000000     00000000	   1	[       ]
698   	0     	      0	              s0	   1841.0361	      0.00	    0.0	    00000000     00000000	   1	[       ]
699   	0     	      0	              s0	   1843.6289	   2592.77	    0.0	    00000000     00000000	   1	[       ]
700   	0     	      0	              s0	   1843.6440	     15.14	    0.0	    00000000     00000000	   1	[       ]
701   	0     	      0	              s0	   1843.6440	      0.00	    0.0	    00000000     00000000	   1	[       ]
702   	0     	      0	              s0	   1853.6567	  10012.70	    0.0	    00000000     00000000	   1	[       ]
703   	0     	      0	              s0	   1853.6567	      0.00	    0.0	    00000000     00000000	   1	[       ]
704   	0     	      0	              s0	   1855.3955	   1738.77	    0.0	    00000000     00000000	   1	[       ]
705   	0     	      0	              s0	   1855.4126	     17.09	    0.0	    00000000     00000000	   1	[       ]
706   	0     	      0	              s0	   1855.4126	      0.00	    0.0	    00000000     00000000	   1	[       ]
707   	0     	      0	              s0	   1866.3115	  10898.93	    0.0	    00000000     00000000	   1	[       ]
708   	0     	      0	              s0	   1866.3115	      0.00	    0.0	    00000000     00000000	   1	[       ]
709   	0     	      0	              s0	   1869.3159	   3004.39	    0.0	    00000000     00000000	   1	[       ]
710   	0     	      0	              s0	   1869.3345	     18.55	    0.0	    00000000     00000000	   1	[       ]
711   	0     	      0	              s0	   1869.3354	      0.98	    0.0	    00000000     00000000	   1	[       ]
712   	0     	      0	              s0	   1879.4834	  10147.95	    0.0	    00000000     00000000	   1	[       ]
713   	0     	      0	              s0	   1879.4834	      0.00	    0.0	    00000000     00000000	   1	[       ]
714   	0     	      0	              s0	   1883.1079	   3624.51	    0.0	    00000000     00000000	   1	[       ]
715   	0     	      0	              s0	   1883.1250	     17.09	    0.0	    00000000     00000000	   1	[       ]
716   	0     	      0	              s0	   1883.1250	      0.00	    0.0	    00000000     00000000	   1	[       ]
717   	0     	      0	              s0	   1893.1387	  10013.67	    0.0	    00000000     00000000	   1	[       ]
718   	0     	      0	              s0	   1893.1387	      0.00	    0.0	    00000000     00000000	   1	[       ]
719   	0     	      0	              s0	   1895.1543	   2015.63	    0.0	    00000000     00000000	   1	[       ]
720   	0     	      0	              s0	   1895.1772	     22.95	    0.0	    00000000     00000000	   1	[       ]
721   	0     	      0	              s0	   1895.1772	      0.00	    0.0	    00000000     00000000	   1	[       ]
722   	0     	      0	              s0	   1905.8257	  10648.44	    0.0	    00000000     00000000	   1	[       ]
723   	0     	      0	              s0	   1905.8257	      0.00	    0.0	    00000000     00000000	   1	[       ]
724   	0     	      0	              s0	   1908.2173	   2391.60	    0.0	    00000000     00000000	   1	[       ]
725   	0     	      0	              s0	   1908.2314	     14.16	    0.0	    00000000     00000000	   1	[       ]
726   	0     	      0	              s0	   1908.2314	      0.00	    0.0	    00000000     00000000	   1	[       ]
727   	0     	      0	              s0	   1918.8809	  10649.41	    0.0	    00000000     00000000	   1	[       ]
728   	0     	      0	              s0	   1918.8809	      0.00	    0.0	    00000000     00000000	   1	[       ]
729   	0     	      0	              s0	   1929.4819	  10601.07	    0.0	    00000000     00000000	   1	[       ]
730   	0     	      0	              s0	   1929.4995	     17.58	    0.0	    00000000     00000000	   1	[       ]
731   	0     	      0	              s0	   1929.5010	      1.46	    0.0	    00000000     00000000	   1	[       ]
732   	0     	      0	              s0	   1940.0151	  10514.16	    0.0	    00000000     00000000	   1	[       ]
733   	0     	      0	              s0	   1940.0151	      0.00	    0.0	    00000000     00000000	   1	[       ]
734   	0     	      0	              s0	   1943.6006	   3585.45	    0.0	    00000000     00000000	   1	[       ]
735   	0     	      0	              s0	   1943.6226	     21.97	    0.0	    00000000     00000000	   1	[       ]
736   	0     	      0	              s0	   1943.6235	      0.98	    0.0	    00000000     00000000	   1	[       ]
737   	0     	      0	              s0	   1954.3882	  10764.65	    0.0	    00000000     00000000	   1	[       ]
738   	0     	      0	              s0	   1954.3892	      0.98	    0.0	    00000000     00000000	   1	[       ]
739   	0     	      0	              s0	   1955.8472	   1458.01	    0.0	    00000000     00000000	   1	[       ]
740   	0     	      0	              s0	   1955.8584	     11.23	    0.0	    00000000     00000000	   1	[       ]
741   	0     	      0	              s0	   1955.8594	      0.98	    0.0	    00000000     00000000	   1	[       ]
742   	0     	      0	              s0	   1966.0083	  10148.93	    0.0	    00000000     00000000	   1	[       ]
743   	0     	      0	              s0	   1966.0083	      0.00	    0.0	    00000000     00000000	   1	[       ]
744   	0     	      0	              s0	   1968.6235	   2615.23	    0.0	    00000000     00000000	   1	[       ]
745   	0     	      0	              s0	   1968.6465	     22.95	    0.0	    00000000     00000000	   1	[       ]
746   	0     	      0	              s0	   1968.6479	      1.46	    0.0	    00000000     00000000	   1	[       ]
747   	0     	      0	              s0	   1979.1621	  10514.16	    0.0	    00000000     00000000	   1	[       ]
748   	0     	      0	              s0	   1979.1621	      0.00	    0.0	    00000000     00000000	   1	[       ]
749   	0     	      0	              s0	   1981.9033	   2741.21	    0.0	    00000000     00000000	   1	[       ]
750   	0     	      0	              s0	   1981.9185	     15.14	    0.0	    00000000     00000000	   1	[       ]
751   	0     	      0	              s0	   1981.9194	      0.98	    0.0	    00000000     00000000	   1	[       ]
752   	0     	      0	              s0	   1991.9326	  10013.18	    0.0	    00000000     00000000	   1	[       ]
753   	0     	      0	              s0	   1991.9326	      0.00	    0.0	    00000000     00000000	   1	[       ]
754   	0     	    -88	       Impedance	   2005.1250	  13192.38	    0.0	    00000000     00000000	   1	[       ]
755   	0     	    -88	       Impedance	   2005.1250	      0.00	    0.0	    00000000     00000000	   1	[       ]
